component_id,lot_id,wafer_id,val_0h,val_24h,val_96h,val_168h,iddq_0h,iddq_24h,tpd_0h,tpd_24h,static_limit,static_pass_0h,static_pass_24h,defect_type,is_defective
IC_3106,LOT_D,W14,9.2897,10.5254,12.4198,12.9623,2.3549,2.4551,10.7621,10.918,50.0,1,1,normal,0
IC_3786,LOT_F,W07,10.8803,12.1849,13.7603,14.2618,2.2554,2.3677,14.0571,14.2398,50.0,1,1,normal,0
IC_4341,LOT_E,W11,13.3147,15.0234,16.5615,17.7084,2.7922,2.8247,12.9641,13.2646,50.0,1,1,normal,0
IC_1435,LOT_A,W09,7.0,10.5594,28.743,51.3671,2.1404,2.3741,11.4349,11.7178,50.0,1,1,early_drifter,1
IC_6618,LOT_E,W10,12.3784,13.8147,15.5351,15.6453,2.6683,2.7253,12.3735,12.5857,50.0,1,1,normal,0
IC_3371,LOT_D,W19,8.2619,9.4065,11.2371,12.1774,2.4635,2.5431,12.6496,12.6762,50.0,1,1,normal,0
IC_5279,LOT_F,W18,11.1537,11.9694,12.9675,13.4967,2.0478,2.1008,13.9678,14.1156,50.0,1,1,normal,0
IC_3100,LOT_D,W03,9.8594,11.255,13.2405,14.3728,2.6443,2.688,11.3045,11.3644,50.0,1,1,normal,0
IC_3300,LOT_E,W01,11.5664,12.955,14.5424,15.7246,2.2752,2.3704,13.4774,13.6255,50.0,1,1,normal,0
IC_4330,LOT_B,W24,11.6176,13.0454,14.2046,15.3909,2.7546,2.7881,11.3011,11.3542,50.0,1,1,normal,0
IC_2081,LOT_B,W03,9.1432,10.4009,11.8628,12.3863,2.0664,2.1237,9.7582,10.0895,50.0,1,1,normal,0
IC_1710,LOT_A,W17,10.1602,12.0087,13.7767,14.2204,2.8671,2.9869,11.3612,11.3887,50.0,1,1,normal,0
IC_1421,LOT_E,W12,8.2308,9.6068,11.5906,12.584,2.4942,2.556,11.3875,11.293,50.0,1,1,normal,0
IC_5050,LOT_F,W12,12.9675,13.7306,14.88,15.3733,2.252,2.3383,13.3202,13.4704,50.0,1,1,normal,0
IC_3412,LOT_C,W15,13.8007,14.6225,15.2335,16.0226,2.5426,2.6196,12.1841,12.2407,50.0,1,1,normal,0
IC_5597,LOT_A,W18,8.6728,9.8872,11.0272,12.1455,2.3038,2.3654,12.4459,12.6218,50.0,1,1,normal,0
IC_3215,LOT_B,W06,9.4609,10.6519,11.8424,12.8764,2.1398,2.1967,11.7613,11.9031,50.0,1,1,normal,0
IC_2213,LOT_E,W19,8.9868,12.6762,30.5458,55.361,1.7824,2.0423,12.5989,12.8981,50.0,1,1,early_drifter,1
IC_3109,LOT_F,W14,10.524,11.9853,13.2724,14.6551,2.1865,2.2742,12.1949,12.4147,50.0,1,1,normal,0
IC_1554,LOT_F,W11,11.1508,12.5838,13.9624,14.7881,2.0417,2.1349,13.3068,13.3455,50.0,1,1,normal,0
IC_4957,LOT_C,W13,14.0187,15.8175,17.3692,18.4249,2.7306,2.8762,11.9766,12.1033,50.0,1,1,normal,0
IC_1899,LOT_B,W04,9.8005,11.1898,13.0058,14.7309,2.3486,2.4196,10.049,10.2048,50.0,1,1,normal,0
IC_5059,LOT_B,W03,12.1111,13.2687,14.9933,15.6955,3.019,3.0914,11.7949,11.8047,50.0,1,1,normal,0
IC_3948,LOT_C,W24,12.4252,13.0719,14.3575,14.3121,2.6014,2.6574,13.0865,13.1546,50.0,1,1,normal,0
IC_3474,LOT_B,W10,9.2799,10.6973,12.7066,14.1585,2.7892,2.8753,9.4032,9.5179,50.0,1,1,normal,0
IC_3188,LOT_C,W16,12.0357,13.0599,14.5139,15.0425,1.8856,1.9403,11.7283,11.825,50.0,1,1,normal,0
IC_4923,LOT_D,W09,10.4903,11.925,12.8522,14.2495,2.6385,2.7427,12.317,12.552,50.0,1,1,normal,0
IC_2364,LOT_F,W06,9.4871,10.1667,11.1876,12.3626,1.8716,1.8917,13.3689,13.4881,50.0,1,1,normal,0
IC_4733,LOT_B,W22,9.1635,11.1287,12.1081,13.6341,2.5319,2.7102,11.3306,11.5591,50.0,1,1,normal,0
IC_3583,LOT_A,W17,10.7273,11.9212,13.2508,13.7077,2.3826,2.5013,11.147,11.2702,50.0,1,1,normal,0
IC_1864,LOT_F,W20,12.4786,13.62,13.8716,14.8151,2.0661,2.1905,14.4921,14.7352,50.0,1,1,normal,0
IC_1265,LOT_B,W12,8.1024,9.5206,10.7592,12.6882,2.7047,2.7872,11.0477,11.2035,50.0,1,1,normal,0
IC_4815,LOT_B,W23,10.5294,16.8501,52.5241,99.7153,2.487,2.8323,11.0776,11.9575,50.0,1,1,early_drifter,1
IC_3602,LOT_A,W21,11.2032,15.7282,39.638,70.0463,2.7238,3.0399,11.982,12.5673,50.0,1,1,early_drifter,1
IC_6940,LOT_E,W16,10.1625,11.6072,12.1876,13.5966,2.2348,2.3489,12.0971,12.2171,50.0,1,1,normal,0
IC_2025,LOT_A,W10,8.772,9.7135,11.3975,11.215,2.3368,2.4041,11.1644,11.6016,50.0,1,1,normal,0
IC_5043,LOT_B,W24,7.2311,8.5636,9.5881,10.9351,2.3294,2.3621,11.1518,11.3492,50.0,1,1,normal,0
IC_5682,LOT_F,W18,10.3721,12.0784,14.2999,14.7691,2.1226,2.2647,13.3009,13.5896,50.0,1,1,normal,0
IC_1874,LOT_E,W06,11.3046,12.3224,13.2253,14.0192,2.553,2.616,12.8257,12.9982,50.0,1,1,normal,0
IC_4940,LOT_E,W06,10.7402,12.1867,13.1092,14.0919,2.0781,2.202,12.5483,12.6398,50.0,1,1,normal,0
IC_1831,LOT_D,W12,11.8936,12.9877,14.0271,14.6199,2.9892,3.0466,11.4991,11.6007,50.0,1,1,normal,0
IC_4760,LOT_E,W02,12.1372,13.8382,15.0341,16.0124,2.436,2.5781,13.3165,13.5242,50.0,1,1,normal,0
IC_2238,LOT_C,W01,9.977,11.5673,13.1282,14.127,2.2081,2.2916,11.9542,12.2088,50.0,1,1,normal,0
IC_1047,LOT_F,W12,10.5774,12.3542,13.7161,15.3117,2.7276,2.8543,12.3212,12.5445,50.0,1,1,normal,0
IC_4407,LOT_F,W16,45.0538,46.6713,47.562,49.0307,4.3904,4.5086,19.2839,19.5355,50.0,1,1,latent_distribution_outlier,1
IC_6733,LOT_A,W09,7.5254,9.3436,10.3875,11.511,2.3165,2.3589,10.1883,10.3086,50.0,1,1,normal,0
IC_2956,LOT_E,W18,10.8124,12.3378,14.0962,15.5987,1.872,1.9125,12.6625,12.8582,50.0,1,1,normal,0
IC_2982,LOT_E,W14,8.1365,9.8201,11.0681,13.0226,2.2611,2.4095,12.1345,12.2203,50.0,1,1,normal,0
IC_1891,LOT_A,W14,10.6256,12.345,13.5932,14.2221,2.8795,2.9754,10.5365,10.7981,50.0,1,1,normal,0
IC_6496,LOT_D,W22,8.0907,8.899,10.2254,10.4486,2.1925,2.2924,12.336,12.3285,50.0,1,1,normal,0
IC_4324,LOT_D,W19,10.7128,12.0986,14.3834,14.9154,2.4692,2.5729,12.5293,12.5726,50.0,1,1,normal,0
IC_6559,LOT_B,W01,11.7466,12.6376,13.7642,14.5399,2.6434,2.7204,10.8086,10.7949,50.0,1,1,normal,0
IC_5443,LOT_E,W11,34.0122,36.0898,38.2648,39.9876,4.1482,4.2898,15.4233,15.6052,50.0,1,1,latent_distribution_outlier,1
IC_2791,LOT_E,W02,9.2125,10.0824,11.251,12.1821,2.2429,2.2556,12.981,13.0427,50.0,1,1,normal,0
IC_3593,LOT_A,W18,11.5969,13.25,14.7222,15.2478,2.3864,2.4841,11.5923,11.6902,50.0,1,1,normal,0
IC_1303,LOT_C,W17,10.5632,11.8932,14.0196,14.8189,2.3941,2.424,11.8377,11.8648,50.0,1,1,normal,0
IC_3919,LOT_B,W16,8.6486,9.8236,10.3379,10.5161,2.5273,2.6096,11.0078,11.2196,50.0,1,1,normal,0
IC_6143,LOT_C,W05,10.0527,11.3706,12.7908,13.4502,1.9765,2.0718,10.7173,10.9598,50.0,1,1,normal,0
IC_1696,LOT_A,W01,9.9231,11.5579,12.8642,13.8471,2.6685,2.7515,11.2631,11.5747,50.0,1,1,normal,0
IC_2438,LOT_E,W16,10.3051,11.9902,13.1586,14.2768,2.7064,2.8143,12.823,13.1283,50.0,1,1,normal,0
IC_5928,LOT_A,W03,9.9077,10.7172,12.127,12.6395,2.2437,2.2858,11.3107,11.4167,50.0,1,1,normal,0
IC_3253,LOT_E,W15,7.1887,10.3663,26.8275,50.2464,1.9315,2.1577,12.5726,12.8188,50.0,1,1,early_drifter,1
IC_4599,LOT_B,W18,8.5958,9.9122,11.17,12.4512,2.1645,2.2183,12.1977,12.2665,50.0,1,1,normal,0
IC_4687,LOT_F,W05,12.65,13.8748,15.1375,15.8023,2.6083,2.6473,15.1436,15.416,50.0,1,1,normal,0
IC_3996,LOT_A,W08,45.0337,46.9269,49.6447,50.344,5.0807,5.2064,15.8267,16.1046,50.0,1,1,latent_distribution_outlier,1
IC_1153,LOT_A,W03,11.4033,12.5953,13.5797,14.7202,2.5216,2.5916,12.2453,12.1676,50.0,1,1,normal,0
IC_5187,LOT_B,W18,6.9163,8.1709,9.446,10.1736,2.3601,2.4531,10.6339,10.8579,50.0,1,1,normal,0
IC_1727,LOT_C,W20,11.8498,13.2046,13.8819,15.032,2.3655,2.4342,11.2909,11.4567,50.0,1,1,normal,0
IC_2590,LOT_C,W10,65.9212,69.256,78.5509,99.6168,6.3525,6.6104,20.5546,20.8901,50.0,0,0,gross_failure,1
IC_3739,LOT_F,W10,10.1333,11.2469,12.4931,13.1841,1.982,2.0348,13.9073,14.0963,50.0,1,1,normal,0
IC_1665,LOT_B,W11,6.9568,7.8589,8.6257,8.9068,1.9534,1.9892,10.8238,10.8252,50.0,1,1,normal,0
IC_2511,LOT_B,W04,9.7288,11.2105,12.7282,13.8663,2.6209,2.7297,10.7546,10.8998,50.0,1,1,normal,0
IC_2434,LOT_F,W07,43.1623,44.4325,46.1547,46.517,5.1718,5.2271,18.0573,18.1685,50.0,1,1,latent_distribution_outlier,1
IC_6410,LOT_F,W15,8.8536,9.6325,10.4903,11.1459,2.5046,2.5887,12.6646,12.6396,50.0,1,1,normal,0
IC_4139,LOT_A,W19,9.2821,10.5215,10.8946,12.4442,2.556,2.6255,11.9892,12.1971,50.0,1,1,normal,0
IC_6363,LOT_C,W14,10.1639,11.3826,13.0876,13.7094,1.9433,2.0441,11.1649,11.2578,50.0,1,1,normal,0
IC_5535,LOT_F,W12,12.7052,13.9926,14.881,15.2912,2.2515,2.3251,14.7181,14.8005,50.0,1,1,normal,0
IC_1038,LOT_F,W07,11.8898,12.873,13.8046,13.8868,2.6915,2.7493,12.9469,12.8452,50.0,1,1,normal,0
IC_3568,LOT_D,W11,7.7376,9.4516,10.9992,12.1255,2.5256,2.6304,10.4278,10.5546,50.0,1,1,normal,0
IC_1503,LOT_A,W13,12.1232,18.0347,49.2853,92.98,2.6631,3.0041,12.3977,13.0015,50.0,1,1,early_drifter,1
IC_1371,LOT_E,W16,10.513,11.723,13.1889,14.0699,2.1854,2.1794,11.2354,11.499,50.0,1,1,normal,0
IC_4544,LOT_F,W06,10.0887,11.9539,13.7227,15.2541,2.2055,2.3405,13.7167,13.9296,50.0,1,1,normal,0
IC_6381,LOT_E,W04,12.2864,13.4382,14.7361,15.3299,2.655,2.6955,13.8038,14.1267,50.0,1,1,normal,0
IC_4988,LOT_F,W22,8.6168,9.9642,11.5819,11.2623,2.1835,2.269,12.098,12.2196,50.0,1,1,normal,0
IC_3797,LOT_D,W17,8.464,9.9939,12.1125,12.2315,2.3057,2.425,11.1578,11.4417,50.0,1,1,normal,0
IC_6233,LOT_D,W18,9.3911,10.3586,11.0021,11.8009,2.4165,2.4527,13.4417,13.7272,50.0,1,1,normal,0
IC_2823,LOT_C,W21,11.046,14.2918,32.0681,54.8831,2.2057,2.4286,11.9779,12.3814,50.0,1,1,early_drifter,1
IC_4182,LOT_C,W01,10.1855,11.0237,11.9689,12.8836,2.2748,2.2809,12.0479,11.9919,50.0,1,1,normal,0
IC_5186,LOT_F,W02,9.5201,10.66,12.1295,12.585,2.1443,2.1732,12.9251,13.2021,50.0,1,1,normal,0
IC_2194,LOT_A,W02,10.1478,11.9648,12.9526,14.6299,2.3913,2.4853,12.4668,12.6817,50.0,1,1,normal,0
IC_2784,LOT_D,W02,8.9239,10.0366,10.9709,12.0445,2.1143,2.16,11.7223,12.0702,50.0,1,1,normal,0
IC_4364,LOT_F,W01,42.2484,43.6217,46.0411,45.2273,4.562,4.658,18.3416,18.5897,50.0,1,1,latent_distribution_outlier,1
IC_1643,LOT_A,W24,11.6587,12.9444,14.3395,14.8596,2.3491,2.4344,11.5624,11.8362,50.0,1,1,normal,0
IC_6360,LOT_F,W23,8.5334,9.7596,11.223,11.8836,1.9993,2.1069,12.1604,12.3003,50.0,1,1,normal,0
IC_6188,LOT_A,W23,8.283,9.746,11.5714,12.273,2.3717,2.3752,10.856,11.1134,50.0,1,1,normal,0
IC_5012,LOT_E,W02,9.9752,10.7362,11.5393,12.4028,2.5045,2.5882,11.9024,12.1132,50.0,1,1,normal,0
IC_1330,LOT_B,W11,7.2896,8.2357,9.5462,10.0465,2.2838,2.3116,10.4545,10.6058,50.0,1,1,normal,0
IC_5429,LOT_C,W12,11.2794,12.9401,14.5452,15.4535,2.2794,2.3683,12.1563,12.3321,50.0,1,1,normal,0
IC_2635,LOT_D,W10,11.8031,13.5729,15.1408,16.681,2.6451,2.7579,12.6011,12.8372,50.0,1,1,normal,0
IC_2125,LOT_A,W20,10.3532,11.1895,12.8247,13.7565,2.4836,2.4821,11.4922,11.7013,50.0,1,1,normal,0
IC_2215,LOT_F,W07,10.995,12.6499,14.1919,15.4919,1.859,2.0065,13.4778,13.8463,50.0,1,1,normal,0
IC_1923,LOT_B,W21,8.894,10.3303,11.8597,13.0023,2.5738,2.6959,9.9165,10.0907,50.0,1,1,normal,0
IC_5607,LOT_A,W23,9.9774,11.1416,12.4517,13.4913,2.5753,2.6512,11.2166,11.273,50.0,1,1,normal,0
IC_3673,LOT_C,W05,11.4329,15.011,31.4707,54.2348,2.3843,2.6291,11.3898,11.8203,50.0,1,1,early_drifter,1
IC_1841,LOT_D,W16,8.7299,10.0932,11.272,11.9282,2.4834,2.5477,11.6561,11.9168,50.0,1,1,normal,0
IC_6315,LOT_D,W24,14.0,17.6048,38.1715,62.2943,2.82,3.0114,13.1009,13.5102,50.0,1,1,early_drifter,1
IC_2414,LOT_F,W02,10.1978,11.1298,12.6774,13.1274,2.5276,2.5963,13.5757,13.9089,50.0,1,1,normal,0
IC_5686,LOT_B,W12,8.4867,9.076,9.8612,10.4541,2.4489,2.4915,10.6284,10.7435,50.0,1,1,normal,0
IC_1113,LOT_D,W09,9.9088,11.0225,12.7231,13.7159,2.436,2.4391,11.6987,11.7324,50.0,1,1,normal,0
IC_1807,LOT_E,W09,11.214,12.7503,14.2969,14.846,2.3769,2.5014,12.763,13.1538,50.0,1,1,normal,0
IC_3113,LOT_E,W19,44.8523,46.6721,48.5819,48.9202,5.0058,5.0809,18.2644,18.4317,50.0,1,1,latent_distribution_outlier,1
IC_6514,LOT_A,W06,11.6985,12.2167,13.3061,13.8823,2.4321,2.4636,11.2413,11.4378,50.0,1,1,normal,0
IC_1016,LOT_E,W07,11.6301,12.6143,14.0108,14.5849,2.1538,2.2339,11.4257,11.5018,50.0,1,1,normal,0
IC_4055,LOT_A,W11,10.7474,12.3015,13.5699,14.9507,2.8714,2.9723,11.5939,11.865,50.0,1,1,normal,0
IC_2976,LOT_F,W24,7.7533,9.4527,10.7811,11.7843,2.221,2.3197,13.3456,13.4364,50.0,1,1,normal,0
IC_3799,LOT_D,W13,10.9512,11.84,12.7165,13.6109,2.5686,2.6271,11.1158,11.2125,50.0,1,1,normal,0
IC_4993,LOT_C,W12,12.6471,13.8341,15.5232,16.1341,1.9766,2.1059,12.0901,12.2104,50.0,1,1,normal,0
IC_3960,LOT_E,W23,8.8329,9.6193,11.2092,11.5756,2.2041,2.27,11.7381,12.1009,50.0,1,1,normal,0
IC_1046,LOT_D,W18,43.8529,44.9598,46.4651,46.6476,4.8725,4.9571,15.3286,15.631,50.0,1,1,latent_distribution_outlier,1
IC_1689,LOT_E,W18,10.1876,11.4934,12.8844,13.2839,2.0291,2.1307,12.2771,12.5283,50.0,1,1,normal,0
IC_4256,LOT_E,W20,10.223,11.0335,12.015,12.4794,2.1623,2.2408,13.371,13.3441,50.0,1,1,normal,0
IC_6495,LOT_D,W11,9.3884,10.4346,11.2289,12.5542,2.5787,2.6184,11.0355,11.0186,50.0,1,1,normal,0
IC_5747,LOT_B,W11,11.1748,11.9689,13.1695,14.1709,3.1169,3.1283,11.5819,11.596,50.0,1,1,normal,0
IC_5933,LOT_F,W14,11.0977,11.8595,12.6608,13.4135,2.5193,2.5697,14.0667,14.2334,50.0,1,1,normal,0
IC_1131,LOT_E,W17,10.8566,12.5187,13.8486,14.5608,2.545,2.6283,13.5952,13.8108,50.0,1,1,normal,0
IC_5360,LOT_E,W23,11.3706,13.1572,14.4793,15.2711,2.011,2.1236,13.061,13.2652,50.0,1,1,normal,0
IC_5497,LOT_E,W17,10.5448,12.1289,13.7272,15.0283,2.2608,2.4044,12.9189,13.1479,50.0,1,1,normal,0
IC_1180,LOT_A,W08,9.222,10.5766,11.8077,12.5188,2.655,2.7272,11.5184,11.7126,50.0,1,1,normal,0
IC_1452,LOT_C,W06,12.4417,13.4856,14.6058,14.7545,2.4891,2.5856,12.817,12.9276,50.0,1,1,normal,0
IC_4294,LOT_D,W12,9.8211,10.9857,12.1612,13.562,2.5419,2.6196,12.3002,12.5388,50.0,1,1,normal,0
IC_1664,LOT_F,W12,11.2378,12.0988,12.6667,13.2374,2.5302,2.5803,12.509,12.7057,50.0,1,1,normal,0
IC_3592,LOT_C,W11,9.9833,11.0226,11.5702,11.7101,1.6545,1.7054,10.5142,10.5044,50.0,1,1,normal,0
IC_4260,LOT_C,W23,37.5364,39.6739,42.2758,43.207,4.3668,4.5207,16.1259,16.5624,50.0,1,1,latent_distribution_outlier,1
IC_6522,LOT_A,W02,9.6062,10.4956,11.991,12.438,2.2062,2.276,12.3381,12.3696,50.0,1,1,normal,0
IC_1150,LOT_E,W03,32.0064,34.3907,36.6119,38.5957,3.3011,3.5042,14.721,14.9649,50.0,1,1,latent_distribution_outlier,1
IC_3444,LOT_D,W16,8.9711,10.07,11.2268,11.7273,2.4333,2.5134,11.6964,12.0136,50.0,1,1,normal,0
IC_2485,LOT_B,W22,6.7439,7.9768,9.3643,10.4032,2.2576,2.3477,11.6326,11.8781,50.0,1,1,normal,0
IC_3875,LOT_A,W07,9.7611,11.1008,11.9471,13.5912,3.0804,3.1974,10.5109,10.6484,50.0,1,1,normal,0
IC_2179,LOT_C,W14,11.296,13.084,14.9207,16.069,2.1992,2.2927,11.911,12.1164,50.0,1,1,normal,0
IC_4348,LOT_F,W11,12.1071,13.6001,14.9748,15.5063,2.3241,2.4012,13.0288,13.0909,50.0,1,1,normal,0
IC_5977,LOT_B,W06,8.1686,8.9582,10.3745,11.4233,2.561,2.5552,11.8305,11.9798,50.0,1,1,normal,0
IC_3790,LOT_E,W16,13.0175,14.1015,15.4683,16.2556,2.7017,2.7853,12.3068,12.3668,50.0,1,1,normal,0
IC_2153,LOT_D,W03,10.4605,11.6512,12.4844,13.2456,2.5625,2.6364,11.258,11.4437,50.0,1,1,normal,0
IC_6022,LOT_A,W10,8.8438,10.4768,12.1336,13.4644,2.3601,2.4846,10.4343,10.6389,50.0,1,1,normal,0
IC_5411,LOT_B,W02,11.9672,13.0314,14.658,15.8554,3.1935,3.2576,11.7495,11.8875,50.0,1,1,normal,0
IC_1179,LOT_A,W06,12.1476,13.212,14.3826,14.7152,2.3028,2.3578,11.6393,11.8979,50.0,1,1,normal,0
IC_4757,LOT_D,W11,9.4317,10.697,12.352,12.6791,2.5094,2.6293,12.1359,12.2253,50.0,1,1,normal,0
IC_5410,LOT_E,W19,11.7581,12.8982,14.1379,15.2139,2.3296,2.3461,12.4672,12.4567,50.0,1,1,normal,0
IC_6434,LOT_C,W22,10.093,11.8843,13.3131,13.8611,1.9765,2.057,12.2468,12.643,50.0,1,1,normal,0
IC_1436,LOT_D,W06,8.3539,9.339,10.1688,11.5659,2.1057,2.1833,11.3828,11.6523,50.0,1,1,normal,0
IC_4864,LOT_F,W08,11.0274,11.8287,12.5524,12.5172,2.6497,2.6613,14.3348,14.7186,50.0,1,1,normal,0
IC_6778,LOT_B,W16,9.3352,10.5035,11.8237,12.2612,2.5154,2.5232,12.839,13.0707,50.0,1,1,normal,0
IC_2278,LOT_D,W21,7.8411,8.8898,10.0956,10.6306,2.337,2.4171,12.0678,11.9439,50.0,1,1,normal,0
IC_3675,LOT_E,W14,9.9461,11.746,13.4156,13.7443,2.7699,2.8704,12.5632,12.7722,50.0,1,1,normal,0
IC_1930,LOT_A,W15,11.1185,12.7147,14.0019,14.8163,2.4363,2.475,9.8203,10.0194,50.0,1,1,normal,0
IC_6154,LOT_A,W18,7.0,11.3636,36.1559,69.7812,2.302,2.5453,11.1066,11.6961,50.0,1,1,early_drifter,1
IC_5855,LOT_D,W20,9.2073,9.7463,10.8982,11.4308,2.6339,2.6503,11.2311,11.1032,50.0,1,1,normal,0
IC_6798,LOT_A,W12,7.6613,8.319,9.2723,9.9582,2.8969,2.9297,11.5132,11.581,50.0,1,1,normal,0
IC_1543,LOT_F,W08,11.9518,12.5796,13.8332,14.8044,2.2346,2.265,13.5451,13.535,50.0,1,1,normal,0
IC_6261,LOT_F,W13,12.137,13.8506,15.5047,16.4793,2.3518,2.3954,14.623,14.6903,50.0,1,1,normal,0
IC_3275,LOT_F,W19,11.4363,12.7373,13.6716,14.6956,2.3598,2.4052,15.048,15.2481,50.0,1,1,normal,0
IC_2746,LOT_E,W07,9.0656,10.6097,12.0821,13.6353,2.598,2.6654,12.1914,12.2637,50.0,1,1,normal,0
IC_1146,LOT_B,W10,7.2136,8.2223,9.3191,10.267,2.4713,2.5273,12.3828,12.5204,50.0,1,1,normal,0
IC_5275,LOT_A,W11,8.2784,9.3473,10.8438,11.713,2.585,2.6269,11.9434,11.9678,50.0,1,1,normal,0
IC_4708,LOT_D,W13,10.8576,12.0196,13.5581,14.6682,2.45,2.4942,11.4061,11.4244,50.0,1,1,normal,0
IC_5628,LOT_F,W06,10.0952,11.447,13.0371,13.2978,1.9654,2.0227,11.6721,11.9215,50.0,1,1,normal,0
IC_1795,LOT_B,W19,8.3215,9.6102,10.8799,11.7468,2.5534,2.628,10.9599,11.1539,50.0,1,1,normal,0
IC_6540,LOT_E,W15,14.0414,15.433,16.3984,16.7776,2.337,2.4411,12.1762,12.3475,50.0,1,1,normal,0
IC_5227,LOT_D,W13,8.2721,9.8454,10.4102,11.2677,2.391,2.481,12.5674,12.6598,50.0,1,1,normal,0
IC_2793,LOT_C,W08,12.6177,13.6455,15.0684,15.4178,2.3265,2.359,12.0647,12.0687,50.0,1,1,normal,0
IC_4840,LOT_C,W22,9.3289,10.2293,10.7816,11.2523,1.799,1.8606,11.1954,11.3531,50.0,1,1,normal,0
IC_2416,LOT_D,W05,11.7511,12.8356,14.0554,14.7905,2.3743,2.4434,11.9446,11.9716,50.0,1,1,normal,0
IC_2397,LOT_F,W14,9.2902,10.2714,11.1863,12.045,2.0409,2.0998,13.0722,13.2158,50.0,1,1,normal,0
IC_5107,LOT_F,W02,11.9094,15.6116,38.392,67.663,2.4183,2.615,13.7365,14.1383,50.0,1,1,early_drifter,1
IC_1486,LOT_C,W08,10.6508,11.4281,12.13,13.3553,2.2605,2.3585,11.9155,11.8951,50.0,1,1,normal,0
IC_1747,LOT_C,W02,13.831,15.2505,16.6304,17.1055,2.4738,2.6074,10.9679,11.1089,50.0,1,1,normal,0
IC_4222,LOT_A,W13,11.0239,12.6618,14.4696,15.8083,2.9366,3.0156,10.7752,11.0145,50.0,1,1,normal,0
IC_5090,LOT_D,W01,11.5328,12.7405,14.2174,14.9504,2.7882,2.8355,12.4266,12.4586,50.0,1,1,normal,0
IC_6395,LOT_D,W08,11.2478,12.1365,13.5226,14.6838,2.4218,2.4814,11.9554,12.1095,50.0,1,1,normal,0
IC_3158,LOT_B,W13,8.296,9.311,10.9287,11.9363,2.9321,2.9979,9.5277,9.7738,50.0,1,1,normal,0
IC_2574,LOT_F,W20,10.352,11.6083,12.9464,13.7937,1.8792,1.9808,13.8831,14.018,50.0,1,1,normal,0
IC_6245,LOT_C,W16,11.1952,12.3588,13.223,14.1532,2.1975,2.2513,11.5757,11.4836,50.0,1,1,normal,0
IC_1630,LOT_C,W07,13.4966,14.2522,14.9205,15.952,2.5585,2.5671,11.1379,11.2386,50.0,1,1,normal,0
IC_2654,LOT_E,W16,10.0664,11.067,11.5439,11.8426,2.3193,2.3279,11.9038,11.9631,50.0,1,1,normal,0
IC_2077,LOT_A,W14,8.6334,10.4076,12.3397,13.1891,2.4412,2.521,10.3996,10.5907,50.0,1,1,normal,0
IC_1431,LOT_E,W06,9.07,10.0923,11.3664,11.6728,2.2105,2.294,13.1678,13.2825,50.0,1,1,normal,0
IC_5567,LOT_C,W23,11.3071,12.8958,14.7328,15.1378,2.1693,2.198,12.454,12.5018,50.0,1,1,normal,0
IC_5334,LOT_B,W13,13.6219,15.0888,17.0454,18.4454,2.1847,2.252,10.9494,11.239,50.0,1,1,normal,0
IC_2730,LOT_A,W15,10.9043,11.8433,11.9184,12.9618,2.6404,2.7417,11.267,11.4466,50.0,1,1,normal,0
IC_6490,LOT_E,W01,10.5119,11.5288,12.7675,14.0028,2.5346,2.6138,12.3238,12.3888,50.0,1,1,normal,0
IC_2398,LOT_B,W09,11.0822,12.4551,14.3524,15.1482,2.7237,2.7763,11.9885,12.0163,50.0,1,1,normal,0
IC_6907,LOT_E,W18,9.7571,10.9838,12.4267,13.3739,1.9025,1.9842,12.181,12.2264,50.0,1,1,normal,0
IC_5670,LOT_E,W08,7.8236,9.2052,9.9023,10.7133,2.2047,2.2453,12.3617,12.599,50.0,1,1,normal,0
IC_1393,LOT_A,W08,10.053,11.0775,12.5714,13.3781,2.7199,2.7579,11.5945,11.7228,50.0,1,1,normal,0
IC_2573,LOT_C,W09,11.0521,17.3825,51.8556,99.3999,2.4787,2.8567,12.5103,13.2901,50.0,1,1,early_drifter,1
IC_6065,LOT_D,W06,9.0653,9.9273,11.5042,11.7313,2.6902,2.6727,11.4614,11.4802,50.0,1,1,normal,0
IC_4704,LOT_F,W13,13.4461,14.9404,16.525,17.4041,2.5914,2.7011,13.5304,13.6584,50.0,1,1,normal,0
IC_2329,LOT_E,W14,6.8719,8.3509,9.7912,10.3808,2.2341,2.3374,11.5029,11.6487,50.0,1,1,normal,0
IC_3108,LOT_D,W21,10.8901,12.038,13.143,14.1673,2.4999,2.531,12.1158,12.184,50.0,1,1,normal,0
IC_1437,LOT_A,W02,43.757,46.0674,48.2058,51.2625,5.3311,5.4498,15.834,16.0635,50.0,1,1,latent_distribution_outlier,1
IC_1847,LOT_E,W18,10.2521,11.4998,13.3237,13.4955,2.5067,2.5629,12.2907,12.2638,50.0,1,1,normal,0
IC_3196,LOT_B,W15,5.4515,7.1321,8.6827,10.4076,1.6771,1.7747,10.6851,10.7767,50.0,1,1,normal,0
IC_6562,LOT_F,W16,10.366,11.8447,13.3985,13.8708,1.5748,1.6602,12.6074,12.9044,50.0,1,1,normal,0
IC_2907,LOT_A,W02,11.9426,12.8438,13.8158,14.7835,2.3757,2.4682,11.8295,12.178,50.0,1,1,normal,0
IC_6963,LOT_C,W22,11.5514,12.3487,13.3755,13.6309,2.0464,2.0906,12.926,13.0254,50.0,1,1,normal,0
